id,price
188533,18605.0
188534,76235.0
188535,52115.0
188536,33190.0
188537,30210.0
188538,15205.0
188539,12790.0
188540,43525.0
188541,89880.0
188542,31115.0
188543,25180.0
188544,12970.0
188545,44295.0
188546,104810.0
188547,17800.0
188548,81550.0
188549,22505.0
188550,9790.0
188551,77820.0
188552,62340.0
188553,69260.0
188554,20120.0
188555,34970.0
188556,24720.0
188557,25455.0
188558,78105.0
188559,26360.0
188560,19690.0
188561,78090.0
188562,22980.0
188563,97915.0
188564,55870.0
188565,52230.0
188566,31115.0
188567,13530.0
188568,48250.0
188569,19190.0
188570,15820.0
188571,30690.0
188572,98355.0
188573,21545.0
188574,35165.0
188575,43075.0
188576,31630.0
188577,11940.0
188578,29390.0
188579,38000.0
188580,40415.0
188581,93080.0
188582,22555.0
188583,97625.0
188584,33735.0
188585,37760.0
188586,35060.0
188587,63190.0
188588,24455.0
188589,16540.0
188590,30390.0
188591,25330.0
188592,38920.0
188593,36810.0
188594,69545.0
188595,28325.0
188596,34550.0
188597,26505.0
188598,28020.0
188599,13245.0
188600,69980.0
188601,54760.0
188602,35425.0
188603,130050.0
188604,11360.0
188605,34460.0
188606,37575.0
188607,70500.0
188608,13750.0
188609,52050.0
188610,44895.0
188611,20720.0
188612,79340.0
188613,23240.0
188614,21110.0
188615,31175.0
188616,84515.0
188617,48575.0
188618,22760.0
188619,82810.0
188620,21110.0
188621,23910.0
188622,129005.0
188623,58900.0
188624,50305.0
188625,28375.0
188626,11850.0
188627,110650.0
188628,79405.0
188629,23150.0
188630,34230.0
188631,71375.0
188632,43120.0
188633,63585.0
188634,8130.0
188635,25445.0
188636,51385.0
188637,10875.0
188638,34665.0
188639,22730.0
188640,10730.0
188641,24855.0
188642,13035.0
188643,97020.0
188644,90875.0
188645,58485.0
188646,13220.0
188647,20920.0
188648,24820.0
188649,38555.0
188650,110120.0
188651,50655.0
188652,60275.0
188653,65510.0
188654,13435.0
188655,22535.0
188656,25875.0
188657,35965.0
188658,9835.0
188659,87560.0
188660,10630.0
188661,93075.0
188662,10850.0
188663,14630.0
188664,82955.0
188665,122800.0
188666,25695.0
188667,13970.0
188668,21855.0
188669,32020.0
188670,62430.0
188671,21650.0
188672,24600.0
188673,64485.0
188674,15480.0
188675,31490.0
188676,50990.0
188677,9660.0
188678,36090.0
188679,41025.0
188680,53215.0
188681,13100.0
188682,14850.0
188683,11200.0
188684,71875.0
188685,49215.0
188686,109315.0
188687,22030.0
188688,36545.0
188689,12910.0
188690,40535.0
188691,31205.0
188692,29345.0
188693,14460.0
188694,15845.0
188695,20745.0
188696,75650.0
188697,28115.0
188698,16985.0
188699,55035.0
188700,121275.0
188701,27965.0
188702,10260.0
188703,83725.0
188704,52490.0
188705,26665.0
188706,108945.0
188707,12800.0
188708,18230.0
188709,12425.0
188710,21490.0
188711,27630.0
188712,56085.0
188713,31360.0
188714,22365.0
188715,39670.0
188716,71845.0
188717,12740.0
188718,16480.0
